Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10696,2014,52.0,0,1,0,1,1,547.0,1,1980.0,   .,2
H10806,2012,52.0,0,0,1,0,0,400.0,1,1940.0,3,2
H9762,2012,52.0,0,0,1,0,0,300.0,1,1920.0,5,2
H7587,2013,52.0,0,1,0,1,1,1050.0,1,1980.0,   .,2
H7780,2015,52.0,0,1,0,1,1,1710.0,1,1988.0,   .,2
H12483,2013,52.0,0,1,0,1,1,420.0,2,1960.0,   .,1
H10022,2013,52.0,0,0,0,1,1,1687.0,2,1960.0,   .,13
H10023,2016,52.0,0,0,0,1,1,1687.0,2,1960.0,   .,13
H10536,2012,52.0,0,0,1,0,0,1015.0,2,1978.0,4,13
H10537,2013,52.0,0,0,1,0,0,1015.0,2,1978.0,4,13
H11462,2014,52.0,0,1,0,1,1,383.0,2,1988.0,   .,13
H11714,2014,52.0,0,0,1,0,0,400.0,2,1854.0,3,13
H11960,2016,52.0,0,0,1,0,0,2821.0,2,1991.0,4,13
H12526,2015,52.0,0,1,0,1,1,2100.0,2,1988.0,   .,13
H7500,2012,52.0,0,1,0,1,1,2152.0,2,1988.0,   .,13
H7501,2014,52.0,0,1,0,1,1,2152.0,2,1988.0,   .,13
H7603,2015,52.0,0,0,1,0,0,2500.0,2,2000.0,4,13
H8432,2013,52.0,0,1,0,1,1,375.0,2,1970.0,   .,13
H8434,2016,52.0,0,0,1,0,0,3335.0,2,2002.0,5,13
H11250,2013,52.0,1,1,0,1,1,2050.0,2,1988.0,   .,2
H11251,2014,52.0,1,1,0,1,1,2050.0,2,1988.0,   .,2
H10724,2012,52.0,0,0,1,0,0,360.0,2,1948.0,4,11
H10833,2016,47.0,0,0,1,0,0,645.0,2,1965.0,4,11
H11480,2012,52.0,0,1,0,1,1,550.0,2,1980.0,   .,11
H11731,2012,52.0,1,1,0,1,1,295.0,2,1960.0,   .,11
H12465,2012,52.0,1,1,0,1,1,4038.0,2,1980.0,   .,11
H8437,2012,52.0,0,0,1,0,0,1400.0,2,1988.0,3,11
H8439,2016,52.0,0,0,1,0,0,1400.0,2,1988.0,3,11
H8441,2014,52.0,0,1,0,1,1,558.0,2,1970.0,   .,11
H890,2012,52.0,0,0,1,0,0,880.0,2,1903.0,4,11
H9795,2015,52.0,0,0,0,1,1,761.0,2,1970.0,   .,11
H9854,2014,52.0,0,0,0,1,1,450.0,2,1970.0,   .,11
H11810,2012,52.0,0,1,0,1,1,390.0,2,1980.0,   .,6
H11811,2013,39.0,0,1,0,1,1,390.0,2,1980.0,   .,6
H11961,2014,52.0,0,0,1,0,0,1920.0,2,1980.0,5,6
H12068,2012,52.0,0,0,1,0,0,3200.0,2,1935.0,5,6
H7873,2013,52.0,0,1,0,1,1,820.0,2,1960.0,   .,6
H8436,2013,52.0,0,1,0,1,1,520.0,2,1970.0,   .,6
H8297,2012,52.0,0,1,0,1,1,160.0,2,1970.0,   .,1
H10954,2012,52.0,0,0,1,0,0,600.0,3,1920.0,3,10
H10955,2015,52.0,0,0,1,0,0,600.0,3,1920.0,3,10
H11541,2012,52.0,0,1,0,1,1,3791.0,3,1960.0,   .,10
H11544,2015,52.0,0,1,0,1,1,3791.0,3,1960.0,   .,10
H11677,2015,52.0,0,1,0,1,1,900.0,3,1960.0,   .,10
H11702,2012,52.0,1,1,0,1,1,700.0,3,1960.0,   .,10
H11703,2013,43.0,1,1,0,1,1,700.0,3,1960.0,   .,10
H7510,2015,52.0,0,1,0,1,1,1412.0,3,1988.0,   .,10
H7511,2016,52.0,0,1,0,1,1,1412.0,3,1988.0,   .,10
H8440,2014,52.0,0,0,1,0,0,706.0,3,1950.0,3,10
H12516,2012,52.0,0,0,1,0,0,5100.0,2,1850.0,6,1
H11942,2013,4.0,0,1,0,1,1,6184.0,3,1980.0,   .,3
H12349,2012,52.0,0,0,1,0,0,3500.0,3,1980.0,5,3
H9572,2012,52.0,0,0,1,0,0,550.0,3,1964.0,3,3
H10824,2015,52.0,0,0,0,1,1,1820.0,3,1988.0,   .,4
H12293,2014,8.0,1,1,0,1,1,1300.0,3,1988.0,   .,4
H7736,2013,52.0,1,1,0,1,1,950.0,3,1960.0,   .,4
H7751,2013,7.0,0,1,0,1,1,356.0,3,1980.0,   .,4
H12527,2015,52.0,0,0,1,0,0,1350.0,2,1950.0,4,2
H12528,2016,52.0,0,0,1,0,0,1350.0,2,1950.0,4,2
H945,2013,52.0,0,0,1,0,0,2591.0,2,1992.0,4,2
H946,2016,52.0,0,0,1,0,0,2591.0,2,1992.0,4,2
H10312,2012,52.0,0,0,1,0,0,11028.0,2,1960.0,7,5
H10313,2013,52.0,0,0,1,0,0,11028.0,2,1960.0,7,5
H10314,2014,52.0,0,0,1,0,0,11028.0,2,1960.0,7,5
H10315,2015,22.0,0,0,1,0,0,11028.0,2,1960.0,7,5
H10334,2012,52.0,0,0,1,0,0,1200.0,2,2001.0,7,5
H11991,2013,52.0,1,0,1,0,0,1862.0,2,2006.0,4,1
H12416,2012,12.0,1,1,0,1,1,1700.0,2,1980.0,   .,1
H10109,2012,52.0,0,0,1,0,0,375.0,2,1930.0,3,25
H10232,2014,52.0,0,0,1,0,0,400.0,2,2000.0,2,25
H10239,2015,52.0,0,0,1,0,0,400.0,2,2000.0,4,25
H10332,2013,52.0,0,0,1,0,0,1000.0,2,1978.0,3,25
H10333,2014,52.0,0,0,1,0,0,1000.0,2,1978.0,3,25
H10338,2013,52.0,0,0,0,1,1,800.0,2,1970.0,   .,25
H10344,2013,52.0,0,0,0,1,1,1625.0,2,1980.0,   .,25
H10434,2012,52.0,0,0,1,0,0,1100.0,2,1970.0,4,25
H10469,2012,52.0,0,0,1,0,0,2100.0,2,2003.0,2,25
H10577,2013,52.0,0,0,1,0,0,340.0,2,1950.0,3,25
H10603,2012,52.0,0,0,1,0,0,670.0,2,1850.0,6,25
H10820,2013,52.0,0,0,0,1,1,520.0,2,1960.0,   .,25
H10821,2014,48.0,0,0,0,1,1,520.0,2,1960.0,   .,25
H11717,2012,52.0,0,0,1,0,0,370.0,2,1930.0,3,25
H7601,2015,52.0,0,0,1,0,0,1064.0,2,1998.0,4,25
H7832,2012,52.0,0,0,1,0,0,1310.0,2,2005.0,3,25
H7902,2012,52.0,0,0,1,0,0,800.0,2,1988.0,3,25
H8301,2014,52.0,0,0,1,0,0,600.0,2,1750.0,6,25
H885,2013,35.0,0,0,0,1,1,350.0,2,1970.0,   .,25
H9179,2014,52.0,1,0,1,0,0,330.0,2,2002.0,2,25
H9180,2015,26.0,1,0,1,0,0,330.0,2,2002.0,2,25
H9653,2012,52.0,0,0,0,1,1,342.0,2,1980.0,   .,25
H9970,2012,52.0,0,0,1,0,0,1900.0,2,1970.0,8,25
H9971,2014,52.0,0,0,1,0,0,1900.0,2,1970.0,8,25
H9972,2015,52.0,0,0,1,0,0,1900.0,2,1970.0,8,25
H10013,2013,39.0,0,0,0,1,1,2961.0,2,1980.0,   .,10
H10033,2016,52.0,0,0,1,0,0,3207.0,2,1982.0,3,10
H10037,2013,52.0,0,0,1,0,0,2180.0,2,1960.0,4,10
H10069,2016,52.0,0,0,0,1,1,1500.0,2,1970.0,   .,10
H10165,2013,52.0,0,0,0,1,1,2000.0,2,1980.0,   .,10
H7735,2012,52.0,0,1,0,1,1,3550.0,2,1980.0,   .,10
H9869,2013,52.0,0,0,0,1,1,2780.0,2,1988.0,   .,10
H9870,2015,52.0,0,0,0,1,1,2780.0,2,1988.0,   .,10
H9871,2016,52.0,0,0,0,1,1,2780.0,2,1988.0,   .,10
H9874,2016,52.0,0,0,0,1,1,2770.0,2,1980.0,   .,10
H11028,2013,3.0,1,1,0,1,1,590.0,2,1960.0,   .,1
H10704,2013,52.0,0,0,1,0,0,2964.0,2,2004.0,3,1
H8611,2013,52.0,0,0,1,0,0,1200.0,2,1998.0,5,1
H11534,2014,29.0,0,0,1,0,0,950.0,2,2007.0,3,1
H10073,2012,52.0,0,0,1,0,0,1450.0,2,1975.0,4,4
H10074,2013,52.0,0,0,1,0,0,1450.0,2,1975.0,4,4
H10075,2014,52.0,0,0,1,0,0,1450.0,2,1975.0,4,4
H10429,2013,52.0,0,0,1,0,0,1825.0,2,2003.0,5,4
H955,2012,52.0,1,0,1,0,0,175.0,2,1991.0,1,1
H10241,2014,52.0,0,0,0,1,1,930.0,2,1970.0,   .,3
H10242,2015,52.0,0,0,0,1,1,930.0,2,1970.0,   .,3
H10243,2016,52.0,0,0,0,1,1,930.0,2,1970.0,   .,3
H8609,2013,6.0,0,1,0,1,1,1850.0,2,1970.0,   .,1
H7840,2012,52.0,0,0,1,0,0,2275.0,2,2004.0,4,1
H10908,2013,52.0,1,0,1,0,0,447.0,2,1988.0,5,10
H10961,2013,52.0,1,1,0,1,1,200.0,3,1970.0,   .,10
H10962,2012,52.0,1,0,1,0,0,230.0,2,1968.0,1,10
H11245,2012,23.0,0,1,0,1,1,1200.0,3,1970.0,   .,10
H11394,2014,52.0,0,0,1,0,0,13000.0,2,1985.0,2,10
H11435,2013,52.0,1,1,0,1,1,1850.0,3,1980.0,   .,10
H117,2012,52.0,0,0,0,1,1,1643.0,3,1970.0,   .,10
H122,2015,52.0,0,0,1,0,0,815.0,2,1938.0,5,10
H8300,2013,52.0,0,1,0,1,1,570.0,3,1970.0,   .,10
H9889,2013,52.0,0,0,1,0,0,950.0,2,1950.0,6,10
H10435,2014,52.0,0,0,1,0,0,1100.0,2,2004.0,4,1
H11150,2014,52.0,0,1,0,1,1,930.0,2,1988.0,   .,1
H10707,2014,52.0,1,1,0,1,1,820.0,2,1988.0,   .,1
H11427,2013,52.0,0,0,1,0,0,10530.0,2,2006.0,7,4
H8299,2014,51.0,0,0,0,1,1,400.0,2,1970.0,   .,4
H868,2012,9.0,0,0,0,1,1,468.0,2,1960.0,   .,4
H983,2016,52.0,0,0,1,0,0,760.0,2,1975.0,4,4
H8657,2013,52.0,0,0,0,1,1,750.0,2,1960.0,   .,2
H8658,2016,52.0,0,0,0,1,1,750.0,2,1960.0,   .,2
H10326,2012,52.0,0,0,1,0,0,2000.0,2,2001.0,3,1
H11988,2016,52.0,0,1,1,0,0,2100.0,2,1972.0,4,1
H10067,2014,52.0,0,0,1,0,0,935.0,2,1945.0,3,5
H10916,2013,7.0,0,1,0,1,1,2100.0,2,1980.0,   .,5
H1242,2013,6.0,0,1,0,1,1,400.0,2,1960.0,   .,5
H7900,2013,52.0,0,1,0,1,1,1260.0,2,1988.0,   .,5
H7901,2014,39.0,0,1,0,1,1,1260.0,2,1988.0,   .,5
H8661,2013,19.0,0,0,0,1,1,350.0,2,1970.0,   .,1
H8663,2015,52.0,0,0,1,0,0,500.0,2,1985.0,4,1
H9449,2013,52.0,1,0,1,0,0,1500.0,2,1996.0,2,1
H10027,2015,52.0,0,0,1,0,0,2500.0,2,1970.0,9,4
H11563,2013,52.0,1,1,0,1,1,1475.0,2,1988.0,   .,4
H11564,2014,52.0,1,1,0,1,1,1475.0,2,1988.0,   .,4
H1239,2013,52.0,0,0,1,0,0,609.0,2,1967.0,3,4
H7759,2012,52.0,0,1,0,1,1,1200.0,2,1980.0,   .,1
H8656,2012,52.0,0,0,0,1,1,275.0,2,1960.0,   .,2
H8660,2012,52.0,0,1,0,1,1,2100.0,2,1970.0,   .,2
H8449,2014,52.0,0,0,0,1,1,565.0,2,1960.0,   .,1
H10147,2014,52.0,0,0,0,1,1,400.0,2,1960.0,   .,1
H9409,2012,52.0,1,0,0,1,1,390.0,2,1970.0,   .,1
H95,2012,52.0,0,0,0,1,1,1160.0,2,1960.0,   .,1
H8807,2014,52.0,0,0,0,1,1,400.0,2,1970.0,   .,2
H8808,2015,11.0,0,0,0,1,1,400.0,2,1970.0,   .,2
H10823,2016,50.0,1,0,1,0,0,340.0,2,1920.0,2,1
H12450,2012,52.0,1,0,1,0,0,1200.0,2,1961.0,4,1
H11570,2014,35.0,0,1,0,1,1,1692.0,2,1980.0,   .,2
H92,2015,38.0,0,0,1,0,0,1300.0,2,1961.0,5,2
H11219,2012,52.0,0,0,1,0,0,180.0,2,2006.0,2,3
H11220,2014,52.0,0,0,1,0,0,180.0,2,2006.0,2,3
H11221,2016,52.0,0,0,1,0,0,180.0,2,2006.0,2,3
H11404,2012,52.0,1,1,0,1,1,300.0,2,1960.0,   .,1
H8805,2012,52.0,0,1,0,1,1,1040.0,2,1970.0,   .,1
H8452,2012,52.0,0,0,0,1,1,700.0,2,1960.0,   .,1
H10553,2012,52.0,0,0,0,1,1,620.0,2,1960.0,   .,6
H10554,2014,52.0,0,0,0,1,1,620.0,2,1960.0,   .,6
H7487,2014,52.0,1,1,0,1,1,20.0,2,1988.0,   .,6
H7488,2015,52.0,1,1,0,1,1,20.0,2,1988.0,   .,6
H7489,2016,52.0,1,1,0,1,1,20.0,2,1988.0,   .,6
H9420,2016,51.0,1,0,0,1,1,2528.0,2,1960.0,   .,6
H9411,2014,0.0,1,1,0,1,1,60.0,2,1970.0,   .,1
H9421,2013,52.0,1,1,0,1,1,587.0,2,1970.0,   .,2
H9422,2014,52.0,1,1,0,1,1,587.0,2,1970.0,   .,2
H11798,2015,52.0,0,1,0,1,1,550.0,2,1970.0,   .,1
H10217,2016,52.0,0,0,0,1,1,850.0,2,1980.0,   .,2
H10674,2014,6.0,0,0,0,1,1,450.0,2,1970.0,   .,2
H9867,2013,17.0,0,0,0,1,1,680.0,1,1960.0,   .,1
H1185,2012,52.0,0,0,0,1,1,432.0,1,1960.0,   .,6
H1186,2016,51.0,0,0,0,1,1,432.0,1,1960.0,   .,6
H1199,2012,52.0,0,0,0,1,1,2187.0,1,1960.0,   .,6
H1200,2012,52.0,0,0,0,1,1,1800.0,1,1960.0,   .,6
H1201,2013,52.0,0,0,0,1,1,1800.0,1,1960.0,   .,6
H12238,2016,52.0,0,0,1,0,0,16500.0,1,1988.0,9,6
H973,2012,52.0,0,0,0,1,1,2400.0,1,1960.0,   .,4
H975,2015,52.0,0,0,0,1,1,4500.0,1,1980.0,   .,4
H976,2016,52.0,0,0,0,1,1,5500.0,1,1980.0,   .,4
H977,2012,52.0,0,0,0,1,1,1600.0,1,1980.0,   .,4
H9257,2013,52.0,1,0,1,0,0,725.0,1,1980.0,4,2
H9258,2014,52.0,1,0,1,0,0,725.0,1,1980.0,4,2
H10779,2012,43.0,0,1,0,1,1,400.0,1,1980.0,   .,1
H9951,2012,52.0,0,0,0,1,1,625.0,1,1970.0,   .,3
H9952,2014,52.0,0,0,0,1,1,625.0,1,1970.0,   .,3
H9953,2015,52.0,0,0,0,1,1,625.0,1,1970.0,   .,3
H10950,2012,52.0,0,1,0,1,1,940.0,1,1980.0,   .,1
H8626,2013,52.0,0,0,1,0,0,300.0,1,1960.0,3,1
H10629,2013,52.0,0,0,1,0,0,600.0,1,1960.0,2,1
H11474,2014,52.0,0,0,1,0,0,500.0,1,1930.0,2,2
H7745,2014,52.0,0,1,0,1,1,920.0,1,1960.0,   .,2
H869,2014,52.0,0,0,0,1,1,812.0,1,1980.0,   .,3
H870,2016,52.0,0,0,0,1,1,812.0,1,1980.0,   .,3
H873,2015,52.0,0,0,0,1,1,511.0,1,1980.0,   .,3
H8950,2012,52.0,0,1,0,1,1,560.0,1,1960.0,   .,2
H8951,2013,52.0,0,1,0,1,1,560.0,1,1960.0,   .,2
H979,2014,52.0,0,0,0,1,1,1115.0,1,1960.0,   .,1
H7620,2013,52.0,0,1,0,1,1,2015.0,1,1988.0,   .,1
H971,2013,52.0,0,0,1,0,0,600.0,1,1950.0,3,2
H972,2016,52.0,0,0,1,0,0,600.0,1,1950.0,3,2
H10547,2013,52.0,1,0,1,0,0,4102.0,1,1984.0,6,1
H12350,2012,52.0,0,1,0,1,1,720.0,1,1960.0,   .,1
H8706,2013,52.0,0,0,1,0,0,450.0,1,1960.0,3,1
H8152,2012,52.0,0,1,0,1,1,495.0,1,1970.0,   .,2
H8707,2014,35.0,0,1,0,1,1,2200.0,1,1970.0,   .,2
H9410,2015,52.0,1,1,0,1,1,580.0,1,1970.0,   .,1
H9540,2013,52.0,1,0,0,1,1,1750.0,1,1970.0,   .,2
H9541,2013,52.0,1,0,0,1,1,2378.0,1,1980.0,   .,2
H1063,2013,52.0,0,0,0,1,1,2625.0,1,1980.0,   .,6
H1064,2015,52.0,0,0,0,1,1,2625.0,1,1980.0,   .,6
H11995,2012,52.0,0,0,1,0,0,2357.0,1,1989.0,5,6
H9478,2013,52.0,0,1,0,1,1,400.0,1,1970.0,   .,6
H9479,2014,52.0,0,1,0,1,1,400.0,1,1970.0,   .,6
H9787,2012,52.0,1,0,0,1,1,650.0,1,1960.0,   .,6
H11955,2012,52.0,0,1,0,1,1,390.0,1,1960.0,   .,2
H754,2014,52.0,0,0,0,1,1,1678.0,1,1980.0,   .,2
H11656,2014,52.0,0,1,0,1,1,2800.0,1,1988.0,   .,5
H12074,2014,52.0,0,0,1,0,0,500.0,1,1980.0,1,5
H12591,2013,52.0,0,1,0,1,1,7880.0,1,1988.0,   .,5
H7907,2013,52.0,0,1,0,1,1,1534.0,1,1988.0,   .,5
H9408,2013,48.0,1,1,0,1,1,1844.0,1,1970.0,   .,5
H10889,2013,52.0,0,1,0,1,1,2619.0,1,1988.0,   .,1
H1012,2016,52.0,0,0,0,1,1,1800.0,1,1970.0,   .,7
H1021,2012,52.0,0,0,1,0,0,6612.0,1,1980.0,8,7
H1023,2012,52.0,0,0,0,1,1,1530.0,1,1970.0,   .,7
H1025,2013,52.0,0,0,0,1,1,958.0,1,1980.0,   .,7
H1034,2012,52.0,0,0,0,1,1,2800.0,1,1980.0,   .,7
H1035,2013,52.0,0,0,0,1,1,2800.0,1,1980.0,   .,7
H1037,2015,52.0,0,0,0,1,1,1060.0,1,1970.0,   .,7
H10151,2015,52.0,0,0,0,1,1,1500.0,1,1988.0,   .,17
H10381,2012,52.0,0,0,0,1,1,540.0,1,1960.0,   .,17
H11332,2012,44.0,0,1,0,1,1,470.0,1,1988.0,   .,17
H12344,2014,52.0,0,0,1,-1,0,1783.0,1,2005.0,2,17
H12345,2015,52.0,0,0,1,-1,0,1783.0,1,2005.0,2,17
H845,2015,52.0,0,0,0,1,1,900.0,1,1988.0,   .,17
H866,2013,52.0,0,0,0,1,1,620.0,1,1988.0,   .,17
H941,2016,52.0,0,0,0,1,1,1350.0,1,1988.0,   .,17
H9520,2013,52.0,0,0,0,1,1,400.0,1,1970.0,   .,17
H9583,2012,52.0,0,0,1,0,0,2450.0,1,1975.0,4,17
H9584,2013,15.0,0,0,1,0,0,2450.0,1,1975.0,4,17
H9590,2012,52.0,0,0,1,0,0,1300.0,1,1965.0,5,17
H9666,2014,52.0,0,0,0,1,1,1710.0,1,1980.0,   .,17
H9738,2014,52.0,0,0,0,1,1,2415.0,1,1980.0,   .,17
H9802,2012,52.0,0,0,1,0,0,590.0,1,1992.0,5,17
H9933,2016,37.0,0,0,1,-1,0,3326.0,1,1975.0,6,17
H9940,2014,52.0,0,0,0,1,1,700.0,1,1988.0,   .,17
H779,2012,52.0,0,0,1,0,0,1300.0,1,1981.0,4,2
H912,2015,52.0,0,0,1,0,0,1250.0,1,1981.0,4,2
H1075,2012,52.0,0,0,0,1,1,375.0,1,1980.0,   .,1
H7826,2012,52.0,1,1,0,1,1,6122.0,1,1980.0,   .,1
H1081,2013,52.0,0,0,0,1,1,751.0,1,1988.0,   .,1
H1068,2013,52.0,0,0,1,0,0,2338.0,1,1994.0,5,4
H1072,2012,52.0,0,0,0,1,1,752.0,1,1988.0,   .,4
H1073,2016,52.0,0,0,0,1,1,752.0,1,1988.0,   .,4
H8288,2016,52.0,0,0,1,0,0,770.0,1,1955.0,5,4
H12362,2013,13.0,0,1,0,1,1,1730.0,1,1988.0,   .,2
H9628,2014,52.0,0,0,1,0,0,976.0,1,1980.0,2,2
H11663,2015,52.0,0,0,1,0,0,350.0,1,2000.0,2,2
H11865,2015,52.0,0,0,1,0,0,840.0,1,1945.0,4,2
H12589,2012,52.0,0,1,0,1,1,3605.0,1,1988.0,   .,1
H10885,2016,52.0,0,1,0,1,1,1569.0,1,1980.0,   .,3
H10886,2016,52.0,0,1,0,1,1,1278.0,1,1980.0,   .,3
H797,2013,52.0,0,0,0,1,1,1500.0,1,1988.0,   .,3
H11760,2012,52.0,0,0,0,1,1,420.0,1,1960.0,   .,3
H11761,2013,52.0,0,0,0,1,1,420.0,1,1960.0,   .,3
H11762,2014,52.0,0,0,0,1,1,420.0,1,1960.0,   .,3
H11160,2012,52.0,0,1,0,1,1,1927.0,1,1988.0,   .,3
H11161,2014,52.0,0,1,0,1,1,1927.0,1,1988.0,   .,3
H11162,2015,52.0,0,1,0,1,1,1927.0,1,1988.0,   .,3
H7885,2013,26.0,0,1,0,1,1,4701.0,1,1988.0,   .,1
H10952,2012,52.0,0,1,0,1,1,2100.0,1,1980.0,   .,3
H1243,2016,49.0,0,0,0,1,1,3336.0,1,1980.0,   .,3
H924,2014,52.0,0,0,1,0,0,2712.0,1,1997.0,5,3
H11588,2015,52.0,0,0,1,0,0,1893.0,1,1995.0,5,2
H12590,2015,52.0,0,1,0,1,1,1531.0,1,1988.0,   .,2
H11499,2012,52.0,0,1,0,1,1,420.0,1,1970.0,   .,1
H12433,2013,52.0,0,1,0,1,1,2500.0,1,1980.0,   .,1
H1067,2016,52.0,0,0,0,1,1,4453.0,1,1988.0,   .,1
H942,2014,52.0,0,0,1,0,0,2172.0,1,1990.0,4,2
H943,2016,52.0,0,0,1,0,0,2172.0,1,1990.0,4,2
H10292,2014,52.0,0,0,0,1,1,1540.0,1,1988.0,   .,5
H10293,2015,52.0,0,0,0,1,1,1540.0,1,1988.0,   .,5
H10294,2016,52.0,0,0,0,1,1,1540.0,1,1988.0,   .,5
H10433,2012,52.0,0,0,0,1,1,3420.0,1,1988.0,   .,5
H10675,2014,52.0,0,0,0,1,1,603.0,1,1988.0,   .,5
H10751,2013,52.0,0,0,0,1,1,1270.0,1,1988.0,   .,4
H10752,2015,52.0,0,0,0,1,1,1270.0,1,1988.0,   .,4
H10753,2016,52.0,0,0,0,1,1,1270.0,1,1988.0,   .,4
H11481,2012,52.0,0,1,0,1,1,2200.0,1,1988.0,   .,4
H11102,2014,52.0,1,1,0,1,1,300.0,1,1988.0,   .,1
H11047,2013,52.0,0,1,0,1,1,4060.0,1,1988.0,   .,5
H11048,2015,52.0,0,1,0,1,1,4060.0,1,1988.0,   .,5
H7687,2016,52.0,0,0,0,1,1,3550.0,1,1988.0,   .,5
H9618,2012,52.0,0,0,1,0,0,1100.0,1,1976.0,5,5
H9619,2013,52.0,0,0,1,0,0,1100.0,1,1976.0,5,5
H10041,2013,52.0,0,0,0,1,1,406.0,1,1970.0,   .,4
H10042,2014,41.0,0,0,0,1,1,406.0,1,1970.0,   .,4
H1237,2016,17.0,0,0,0,1,1,650.0,1,1970.0,   .,4
H7599,2013,17.0,0,1,0,1,1,460.0,1,1960.0,   .,4
H11215,2015,52.0,0,1,0,1,1,2970.0,1,1988.0,   .,1
H11315,2013,52.0,0,1,0,1,1,4000.0,1,1988.0,   .,2
H11316,2015,39.0,0,1,0,1,1,4000.0,1,1988.0,   .,2
H10920,2014,52.0,1,0,1,0,0,343.0,4,1900.0,7,4
H10921,2015,52.0,1,0,1,0,0,343.0,4,1900.0,7,4
H12050,2012,52.0,1,1,0,1,1,1878.0,4,1960.0,   .,4
H12051,2013,8.0,1,1,0,1,1,1878.0,4,1960.0,   .,4
H11624,2013,52.0,1,1,0,1,1,1160.0,4,1970.0,   .,4
H8649,2013,52.0,0,1,0,1,1,700.0,4,1970.0,   .,4
H8650,2015,52.0,0,1,0,1,1,700.0,4,1970.0,   .,4
H9430,2012,52.0,1,1,0,1,1,175.0,4,1960.0,   .,4
H10009,2015,52.0,0,0,0,1,1,1717.0,4,1970.0,   .,4
H9265,2013,26.0,1,1,0,1,1,2736.0,4,1970.0,   .,4
H9268,2013,39.0,1,1,0,1,1,1645.0,4,1970.0,   .,4
H9352,2014,0.0,1,1,0,1,1,1920.0,4,1960.0,   .,4
H106,2012,52.0,0,0,0,1,1,250.0,4,1960.0,   .,4
H107,2014,52.0,0,0,0,1,1,250.0,4,1960.0,   .,4
H12001,2012,52.0,1,1,0,1,1,600.0,4,1960.0,   .,4
H7606,2015,52.0,1,1,0,1,1,460.0,4,1970.0,   .,4
H11146,2013,52.0,0,0,1,0,0,832.0,4,1900.0,5,3
H11147,2015,52.0,0,0,1,0,0,832.0,4,1900.0,5,3
H7597,2013,52.0,1,0,0,1,1,2115.0,4,1960.0,   .,3
H10874,2015,52.0,1,1,0,1,1,1650.0,4,1960.0,   .,8
H10875,2016,52.0,1,1,0,1,1,1650.0,4,1960.0,   .,8
H11675,2013,52.0,1,1,0,1,1,735.0,4,1960.0,   .,8
H9005,2014,52.0,0,0,1,0,0,6790.0,4,1975.0,7,8
H9006,2015,52.0,0,0,1,0,0,6790.0,4,1975.0,7,8
H9007,2016,52.0,0,0,1,0,0,6790.0,4,1975.0,7,8
H9008,2014,52.0,0,0,1,0,0,2973.0,4,1850.0,6,8
H9299,2013,13.0,1,1,0,1,1,1096.0,4,1970.0,   .,8
H11892,2012,52.0,1,1,0,1,1,1634.0,4,1970.0,   .,4
H9434,2012,52.0,1,1,0,1,1,336.0,4,1970.0,   .,4
H9480,2012,52.0,0,1,0,1,1,480.0,4,1970.0,   .,4
H9481,2014,52.0,0,1,0,1,1,480.0,4,1970.0,   .,4
H10913,2012,52.0,1,1,0,1,1,1080.0,4,1960.0,   .,8
H11324,2015,52.0,1,0,1,0,0,2213.0,4,1900.0,8,8
H11378,2012,52.0,1,0,1,0,0,1210.0,4,1900.0,6,8
H11379,2015,52.0,1,0,1,0,0,1210.0,4,1900.0,6,8
H11557,2012,52.0,1,1,0,1,1,2000.0,4,1960.0,   .,8
H7556,2015,22.0,1,0,0,1,1,2076.0,4,1960.0,   .,8
H7806,2014,52.0,1,1,0,1,1,1180.0,4,1960.0,   .,8
H8140,2013,16.0,0,0,0,1,1,1080.0,4,1970.0,   .,8
H12046,2014,52.0,1,1,0,1,1,1388.0,4,1960.0,   .,4
H12316,2012,17.0,1,0,1,0,0,2880.0,4,1970.0,8,4
H9296,2015,52.0,1,1,0,1,1,620.0,4,1970.0,   .,4
H9435,2014,52.0,1,1,0,1,1,606.0,4,1970.0,   .,4
H12044,2014,52.0,1,1,0,1,1,1200.0,4,1960.0,   .,11
H12206,2012,52.0,1,1,0,1,1,690.0,4,1960.0,   .,11
H12207,2014,52.0,1,1,0,1,1,690.0,4,1960.0,   .,11
H12539,2013,52.0,1,1,0,1,1,600.0,4,1970.0,   .,11
H7739,2012,26.0,1,1,0,1,1,720.0,4,1960.0,   .,11
H9273,2015,52.0,1,0,0,1,1,560.0,4,1960.0,   .,11
H9277,2014,52.0,1,1,0,1,1,700.0,4,1960.0,   .,11
H9286,2013,42.0,1,1,0,1,1,1075.0,4,1970.0,   .,11
H9291,2012,2.0,1,1,0,1,1,2356.0,4,1970.0,   .,11
H9298,2015,52.0,1,1,0,1,1,340.0,4,1970.0,   .,11
H9344,2012,0.0,1,1,0,1,1,63.0,4,1970.0,   .,11
H12048,2012,52.0,1,1,0,1,1,600.0,4,1960.0,   .,4
H9274,2013,14.0,1,1,0,1,1,525.0,4,1970.0,   .,4
H9284,2014,52.0,1,1,0,1,1,1850.0,4,1970.0,   .,4
H9304,2014,52.0,1,1,0,1,1,2573.0,4,1970.0,   .,4
H11536,2013,26.0,1,1,0,1,1,2056.0,4,1988.0,   .,13
H11548,2013,52.0,1,1,0,1,1,450.0,4,1960.0,   .,13
